study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
219,219.0.3.1.2         ,0.176308994870839,0.202561538461538,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>0.18<br/><b> 95% Confidence Interval: </b> [-0.71 , 1.06]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.062392704002559196
219,219.0.4.1.2         ,0.848379683967704,0.219256702408441,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>0.85<br/><b> 95% Confidence Interval: </b> [-0.07 , 1.77]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.1413330415263772
219,219.0.5.1.2         ,0.645598099895008,0.208240607848877,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>0.65<br/><b> 95% Confidence Interval: </b> [-0.25 , 1.54]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.10092623960226776
219,219.0.6.1.2         ,0.623457353718068,0.2068124566183,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>0.62<br/><b> 95% Confidence Interval: </b> [-0.27 , 1.51]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.1029106704518199
219,219.0.7.1.2         ,-0.0143473067309657,0.204649164368324,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>-0.01<br/><b> 95% Confidence Interval: </b> [-0.90 , 0.87]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.18010927587747574
219,219.0.8.1.2         ,0.530032409347121,0.222625021727693,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>0.53<br/><b> 95% Confidence Interval: </b> [-0.39 , 1.45]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.0031220577657222748
219,219.0.9.1.2         ,0.22037982136063,0.202561538461538,Eilam (2002),"Eilam, B. (2002). Strata of comprehending ecology: Looking through the prism of feeding relations Science Education, 86(5), 645-671.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Eilam (2002)</b><br><br><b> Effect Size: </b>0.22<br/><b> 95% Confidence Interval: </b> [-0.66 , 1.10]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.1001273243688047
226,226.0.1.1.2         ,0.165,0.139342333876715,Gunel (2006),"Gunel, M., Hand, B., Gunduz, S. (2006). Comparing student understanding of quantum physics when embedding multimodal representations into two different writing formats: Presentation format versus summary report format Science Education, 90(6), 1092-1112.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Gunel (2006)</b><br><br><b> Effect Size: </b>0.16<br/><b> 95% Confidence Interval: </b> [-0.57 , 0.90]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.01707758689299227
226,226.0.2.1.2         ,0.573,0.144278754702074,Gunel (2006),"Gunel, M., Hand, B., Gunduz, S. (2006). Comparing student understanding of quantum physics when embedding multimodal representations into two different writing formats: Presentation format versus summary report format Science Education, 90(6), 1092-1112.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Gunel (2006)</b><br><br><b> Effect Size: </b>0.57<br/><b> 95% Confidence Interval: </b> [-0.17 , 1.32]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",-0.10291404519230128
226,226.0.3.1.2         ,0.7959,0.148865941357913,Gunel (2006),"Gunel, M., Hand, B., Gunduz, S. (2006). Comparing student understanding of quantum physics when embedding multimodal representations into two different writing formats: Presentation format versus summary report format Science Education, 90(6), 1092-1112.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Gunel (2006)</b><br><br><b> Effect Size: </b>0.80<br/><b> 95% Confidence Interval: </b> [0.04 , 1.55]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.1903088338673115
226,226.0.4.1.2         ,0.7193,0.146968114412292,Gunel (2006),"Gunel, M., Hand, B., Gunduz, S. (2006). Comparing student understanding of quantum physics when embedding multimodal representations into two different writing formats: Presentation format versus summary report format Science Education, 90(6), 1092-1112.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Gunel (2006)</b><br><br><b> Effect Size: </b>0.72<br/><b> 95% Confidence Interval: </b> [-0.03 , 1.47]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",-0.15437284288927913
226,226.0.5.1.2         ,0.574,0.143895395955417,Gunel (2006),"Gunel, M., Hand, B., Gunduz, S. (2006). Comparing student understanding of quantum physics when embedding multimodal representations into two different writing formats: Presentation format versus summary report format Science Education, 90(6), 1092-1112.",0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Gunel (2006)</b><br><br><b> Effect Size: </b>0.57<br/><b> 95% Confidence Interval: </b> [-0.17 , 1.32]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school physics",0.006363569851964707
229,229.0.1.1.3         ,0.287637043729271,0.145750092934117,Chang (2010); Chang (2007),"Chang, H. Y., Quintana, C., Krajcik, J. S. (2010). The Impact of Designing and Evaluating Molecular Animations on How Well Middle School Students Understand the Particulate Nature of Matter Science Education, 94(1), 73-94.<br>Chang, H.-Y. (2007). Multilevel-Multifaceted Approach to Assessing the Impact of Technology-Mediated Modeling Practice on Student Understanding of the Particulate Nature of Matter (Doctoral dissertation, University of Michigan). Dissertation Abstracts International, PhD, . (University Microfilms No. 3276108)",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Chang (2010)</b><br><br><b> Effect Size: </b>0.29<br/><b> 95% Confidence Interval: </b> [-0.46 , 1.04]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.09809127058833839
229,229.0.1.2.3         ,-0.456449188949814,0.147100786050513,Chang (2010); Chang (2007),"Chang, H. Y., Quintana, C., Krajcik, J. S. (2010). The Impact of Designing and Evaluating Molecular Animations on How Well Middle School Students Understand the Particulate Nature of Matter Science Education, 94(1), 73-94.<br>Chang, H.-Y. (2007). Multilevel-Multifaceted Approach to Assessing the Impact of Technology-Mediated Modeling Practice on Student Understanding of the Particulate Nature of Matter (Doctoral dissertation, University of Michigan). Dissertation Abstracts International, PhD, . (University Microfilms No. 3276108)",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Chang (2010)</b><br><br><b> Effect Size: </b>-0.46<br/><b> 95% Confidence Interval: </b> [-1.21 , 0.30]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.18907635621726515
241,241.0.1.1.2         ,0.211703592658682,0.102643073141686,Mbajiorgu (2003),"Mbajiorgu, N. M., Ali, A. (2003). Relationship between STS approach, scientific literacy, and achievement in biology Science Education, 87(1), 31-39.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Mbajiorgu (2003)</b><br><br><b> Effect Size: </b>0.21<br/><b> 95% Confidence Interval: </b> [-0.42 , 0.84]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",-0.041567805316299195
241,241.0.2.1.2         ,-0.579929161082708,0.100063741290968,Mbajiorgu (2003),"Mbajiorgu, N. M., Ali, A. (2003). Relationship between STS approach, scientific literacy, and achievement in biology Science Education, 87(1), 31-39.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Nature of science,Any source; Developed external to study but not a standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Mbajiorgu (2003)</b><br><br><b> Effect Size: </b>-0.58<br/><b> 95% Confidence Interval: </b> [-1.20 , 0.04]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.1801277664490044
242,242.0.1.1.2         ,1.5404,0.127351285031656,Mbajiorgu (2007),"Mbajiorgu, N. M., Ezechi, N. G., Idoko, E. C. (2007). Addressing nonscientific presuppositions in genetics using a conceptual change strategy Science Education, 91(3), 419-438.",1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Mbajiorgu (2007)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [0.84 , 2.24]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school biology",0.011311778053641308
2705,2705.0.1.1.2        ,1.41582855648203,0.0553205801806949,Olgun (2008),"Olgun, OzlemSila, Adali, Belgin (2008). Teaching grade 5 life science with a case study approach Journal of Elementary Science Education, 20(1), 29-44.",0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Olgun (2008)</b><br><br><b> Effect Size: </b>1.42<br/><b> 95% Confidence Interval: </b> [0.95 , 1.88]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 life science",-0.15243566166609526
3317,3317.0.1.1.2        ,0.149467578513377,0.0695885937578103,What Works Clearninghouse (2012); Pyke (2004-2005),"What Works Clearinghouse, IES (2012). Great Explorations in Math and Science® (GEMS®) Space science sequence (WWC Intervention Report). Institute for Education Sciences.<br>Pyke, C., Lynch, S., Kuipers, J., Szesze, M., & Watson, W. (2004–2005). Implementation study of Exploring Motion and Forces (2004-2005): SCALE-uP Report No. 8. Unpublished manuscript, George Washington University.",0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>What Works Clearninghouse (2012)</b><br><br><b> Effect Size: </b>0.15<br/><b> 95% Confidence Interval: </b> [-0.37 , 0.67]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",-0.07072292175143957
3317,3317.1.1.1.2        ,-0.0710631480472128,0.0697807902310002,What Works Clearninghouse (2012); Pyke (2004-2005),"What Works Clearinghouse, IES (2012). Great Explorations in Math and Science® (GEMS®) Space science sequence (WWC Intervention Report). Institute for Education Sciences.<br>Pyke, C., Lynch, S., Kuipers, J., Szesze, M., & Watson, W. (2004–2005). Implementation study of Exploring Motion and Forces (2004-2005): SCALE-uP Report No. 8. Unpublished manuscript, George Washington University.",0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>What Works Clearninghouse (2012)</b><br><br><b> Effect Size: </b>-0.07<br/><b> 95% Confidence Interval: </b> [-0.59 , 0.45]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",0.1240771893411875
3325,3325.0.1.1.2        ,0.28,0.0227452979282993,Greenleaf (2009),"Greenleaf, C., Hanson, T., Herman, J., Litman, C., Madden, S., Rosen, R., ... & Silver, D (2009). Integrating literacy and science instruction in high school biology: Impact on teacher practice, student engagement, and student achievement. Washington, DC: .<br>Greenleaf, C., Litman, C., Hanson, T., Boscardin, C. K., Herman, J., & Schneider, S. (2011). Integrating Literacy in Science Biology: Teaching and learning impacts of reading apprenticeship professional development. American Educational Research Journal, 48(3), 647-717.",1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Professional development,Any type; Content assessment,Any source; State or national standardized test,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Greenleaf (2009)</b><br><br><b> Effect Size: </b>0.28<br/><b> 95% Confidence Interval: </b> [-0.02 , 0.58]<br><b> Intervention Type: </b>Professional development<br/><b> Science Focus: </b>High school biology",-0.08599289683625103
3327,3327.0.1.1.2        ,0.17,0.0226073526731554,What Works Clearinghouse (2012),"Granger, E. M., Bevis, T. H., Saka, Y., & Southerland, S. A, Sampson, V., & Tate.,R.L. (2012). The Efficacy of Student-Centered Instruction in Supporting Science Learning Science, 338(105), 1-18.<br>Granger, E. M., Bevis, T. H., Saka, Y., & Southerland, S. A. (2009). Comparing the efficacy of reform-based and traditional/verification curricula to support student learning about space science. Paper presented at the meeting of the Annual meeting of the National Association for Research in Science Teaching,, Garden Grove, CA.<br>What Works Clearinghouse, IES (2012). Great Explorations in Math and Science® (GEMS®) Space Science Sequence (WWC Intervention Report). Washington, DC: .",0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional; Professional development,Any type; Content assessment,Any source; Developed external to study but not a standardized test,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>What Works Clearinghouse (2012)</b><br><br><b> Effect Size: </b>0.17<br/><b> 95% Confidence Interval: </b> [-0.12 , 0.46]<br><b> Intervention Type: </b>Curriculum; Instructional; Professional development<br/><b> Science Focus: </b>K-8 physical science",-0.19908582344651224
3602,3602.0.1.1.2        ,-0.438245916464187,0.036880108415575,Swaak  (2004),"Swaak, J., De Jong, T., & Van Joolingen, W. R. (2004). The effects of discovery learning and expository instruction on the acquisition of definitional and intuitive knowledge. Journal of Computer Assisted Learning, 20(4), 225-234.",0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Other,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Swaak  (2004)</b><br><br><b> Effect Size: </b>-0.44<br/><b> 95% Confidence Interval: </b> [-0.81 , -0.06]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",-0.13372086388990284
3602,3602.0.2.1.2        ,-0.535717203597326,0.0363180126555169,Swaak  (2004),"Swaak, J., De Jong, T., & Van Joolingen, W. R. (2004). The effects of discovery learning and expository instruction on the acquisition of definitional and intuitive knowledge. Journal of Computer Assisted Learning, 20(4), 225-234.",0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Other,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Swaak  (2004)</b><br><br><b> Effect Size: </b>-0.54<br/><b> 95% Confidence Interval: </b> [-0.91 , -0.16]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",0.19039395060390235
3602,3602.0.3.1.2        ,0.205822293758363,0.0360274245937605,Swaak  (2004),"Swaak, J., De Jong, T., & Van Joolingen, W. R. (2004). The effects of discovery learning and expository instruction on the acquisition of definitional and intuitive knowledge. Journal of Computer Assisted Learning, 20(4), 225-234.",0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Other,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Swaak  (2004)</b><br><br><b> Effect Size: </b>0.21<br/><b> 95% Confidence Interval: </b> [-0.17 , 0.58]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school physics",0.06501323450356722
3901,3901.0.1.1.2        ,-0.382747798821815,0.0229350656696407,Mikkila-Erdmann (2001),"Mikkila-Erdmann, M. (2001). Improving conceptual change concerning photosynthesis through text design Learning and Instruction, 11, 241-257.",0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Mikkila-Erdmann (2001)</b><br><br><b> Effect Size: </b>-0.38<br/><b> 95% Confidence Interval: </b> [-0.68 , -0.09]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 life science",0.15706262290477752
3901,3901.0.2.1.2        ,0.297645937440552,0.0227737037938007,Mikkila-Erdmann (2001),"Mikkila-Erdmann, M. (2001). Improving conceptual change concerning photosynthesis through text design Learning and Instruction, 11, 241-257.",0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Mikkila-Erdmann (2001)</b><br><br><b> Effect Size: </b>0.30<br/><b> 95% Confidence Interval: </b> [0.00 , 0.59]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 life science",-0.04627377334982158
3901,3901.0.3.1.2        ,0.708355820031681,0.023925128278485,Mikkila-Erdmann (2001),"Mikkila-Erdmann, M. (2001). Improving conceptual change concerning photosynthesis through text design Learning and Instruction, 11, 241-257.",0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Mikkila-Erdmann (2001)</b><br><br><b> Effect Size: </b>0.71<br/><b> 95% Confidence Interval: </b> [0.41 , 1.01]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 life science",-0.15535029182210566
3901,3901.0.4.1.2        ,0.332559289409706,0.0228350199773157,Mikkila-Erdmann (2001),"Mikkila-Erdmann, M. (2001). Improving conceptual change concerning photosynthesis through text design Learning and Instruction, 11, 241-257.",0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Mikkila-Erdmann (2001)</b><br><br><b> Effect Size: </b>0.33<br/><b> 95% Confidence Interval: </b> [0.04 , 0.63]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 life science",-0.07566024931147695
4401,4401.0.1.1.2        ,0.754361036936262,0.0670940616191938,Alparslan (2003),"Alparslan, C., Tekkaya, C., & Geban, O. (2003). Using the conceptual change instruction to improve learning. Journal of Biological Education, 37(3), 135-139.",1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Alparslan (2003)</b><br><br><b> Effect Size: </b>0.75<br/><b> 95% Confidence Interval: </b> [0.25 , 1.26]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.13522154828533534
4601,4601.0.1.1.2        ,0.75934596464158,0.227966452102995,Cakir (2002),"Cakir O., Geban O., & Yuruk N. (2002). Effectiveness of conceptual change text oriented instruction on students' understanding of cellular respiration concepts. Biochemistry and Molecular Biology Education, 30(4), 239-243.",1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,Any delivery method; Teacher-delivered,Any length; >16 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Cakir (2002)</b><br><br><b> Effect Size: </b>0.76<br/><b> 95% Confidence Interval: </b> [-0.18 , 1.70]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.10073763895779848
4802,4802.0.1.1.2        ,0.860127224255656,0.109529873607234,Dogru-Atay (2008),"Dogru-Atay, P. & Tekkaya, C . (2008). Promoting students' learning in genetics with the learning cycle. The Journal of Experimental Education, 76(3), 259-280.",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Dogru-Atay (2008)</b><br><br><b> Effect Size: </b>0.86<br/><b> 95% Confidence Interval: </b> [0.21 , 1.51]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 life science",0.02767142085358501
503,503.0.1.1.2         ,1.5404,0.185927972061335,Ben-David (2009),"Ben-David, A., Zohar, A. (2009). Contribution of Meta-strategic Knowledge to Scientific Inquiry Learning International Journal of Science Education, 31(12), 1657-1682.",0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,Any delivery method; Researcher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Science process skills,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Ben-David (2009)</b><br><br><b> Effect Size: </b>1.54<br/><b> 95% Confidence Interval: </b> [0.70 , 2.39]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 life science",-0.14123072950169446
5106,5106.0.1.1.2        ,0.2596,0.0227146215788572,Nigro (2012),"Nigro, Rogerio Gonçalves, Trivelato, Silvia Frateschi (2012). Knowledge, its Application, and Attitudes Associated with the Reading of Diverse Genres of Science Texts International Journal of Science Education, 34(16), 2529-2564.",1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,Any delivery method; Other,Any length; <=1 hour,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Randomized controlled trial,"<b>Nigro (2012)</b><br><br><b> Effect Size: </b>0.26<br/><b> 95% Confidence Interval: </b> [-0.04 , 0.55]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>High school biology",0.14003552440553907
