X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
185,326795,130,7606,02  Intervention versus Comparison,Include in meta,local,receive-aq,02 No,No,Oth_Eur,Non-US,Yes,non_ind,0.415,04  Mixture,03  Mixture,3,1,15.49,did-not-test,01  Intervention,EMOTIC,Named Program,8,no-meas,01  Universal,no-cyber-target,PI,Oth-combo,0,0,0,0,1,0,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.93,02 Behavior,"06 - Lifetime (""ever"")",8,01  Posttest,44,38,44,38,38,44,1.741040065,-2.537617284,dnd_or2g,qed,above-25,no-confound,relib-met,no,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; No training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Martínez-Vilchis et al. (2018)</b><br><br><b> Effect Size: </b>-2.54<br/><b> 95% Confidence Interval: </b> [-5.12 , 0.05]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.019631926901638508
425,327185,322,7630,02  Intervention versus Comparison,Include in meta,local,no-response,02 No,No,US,US,No,non_scl,0.3218,02  Urban,01  Public,4,0.04,12.5,did-not-test,01  Intervention,Bulldog Bully Intervention,Named Program,8,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,1-item,0.666,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,1282,2866.6,69,17,17,69,0.022044005,-0.061,dnd_adjsmd,qed,above-05-controls,no-confound,relib-met,yes,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Peagram (2014)</b><br><br><b> Effect Size: </b>-0.06<br/><b> 95% Confidence Interval: </b> [-0.35 , 0.23]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.17607766650617124
428,327188,80,7630,02  Intervention versus Comparison,Include in meta,local,no-response,02 No,No,US,US,No,non_scl,0.2718,02  Urban,01  Public,4,0.04,12.5,did-not-test,01  Intervention,Bulldog Bully Intervention,Named Program,8,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,06  Teacher,NA,1-item,0.608,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,1520,2922,69,17,17,69,0.025902679,0.08,dnd_adjsmd,qed,above-05-controls,no-confound,relib-met,yes,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Peagram (2014)</b><br><br><b> Effect Size: </b>0.08<br/><b> 95% Confidence Interval: </b> [-0.24 , 0.40]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.014926992636173975
427,327187,154,7630,02  Intervention versus Comparison,Include in meta,local,no-response,02 No,No,US,US,No,non_scl,0.2812,02  Urban,01  Public,4,0.04,12.5,did-not-test,01  Intervention,Bulldog Bully Intervention,Named Program,8,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,1-item,0.676,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,1456,2574,69,17,17,69,0.025966036,-0.101,dnd_adjsmd,qed,above-05-controls,no-confound,relib-met,yes,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Peagram (2014)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.42 , 0.21]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.04130561333149671
426,327186,333,7630,02  Intervention versus Comparison,Include in meta,local,no-response,02 No,No,US,US,No,non_scl,0.2312,02  Urban,01  Public,4,0.04,12.5,did-not-test,01  Intervention,Bulldog Bully Intervention,Named Program,8,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,1,0,1,1,1,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,06  Teacher,NA,1-item,0.73,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,1169,2925.8,69,17,17,69,0.027677726,0.908,dnd_adjsmd,qed,above-05-controls,no-confound,relib-met,yes,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Peagram (2014)</b><br><br><b> Effect Size: </b>0.91<br/><b> 95% Confidence Interval: </b> [0.58 , 1.23]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.021192668471485376
369,327108,87,7636,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,Other,Non-US,Yes,non_ind,0.455,04  Mixture,02  Private,5,1,16.5,did-not-test,01  Intervention,Programa de Ciberconvivencia,Generic Program,8,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,0,0,0,0,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.946,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,1707.8,2922,44,44,44,44,0.064595922,0.103,dnd_adjsmd,qed,above-05-controls,no-confound,relib-met,yes,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; No skill building,Either; No training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Rivera et al. (2018)</b><br><br><b> Effect Size: </b>0.10<br/><b> 95% Confidence Interval: </b> [-0.40 , 0.60]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.06992347352206707
371,327110,82,7636,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,Other,Non-US,Yes,non_ind,0.455,04  Mixture,01  Public,5,1,16.5,did-not-test,01  Intervention,Programa de Ciberconvivencia,Generic Program,8,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,0,0,0,0,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.895,01 Attitude,03 - 60 days or 2 months,0,01  Posttest,1464.2,2574,44,44,44,44,0.061294786,-0.478,dnd_adjsmd,qed,above-05-controls,no-confound,relib-met,yes,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; No skill building,Either; No training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Attitude,non,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,Any study type; Quasi-experimental design,"<b>Rivera et al. (2018)</b><br><br><b> Effect Size: </b>-0.48<br/><b> 95% Confidence Interval: </b> [-0.96 , 0.01]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.039433939568698395
370,327109,150,7636,02  Intervention versus Comparison,Include in meta,local,no-aq,02 No,No,Other,Non-US,Yes,non_ind,0.455,04  Mixture,01  Public,5,1,16.5,did-not-test,01  Intervention,Programa de Ciberconvivencia,Generic Program,8,no-meas,01  Universal,no-cyber-target,PI,PI-dev-imp,0,0,0,0,0,0,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-plus,0.801,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,1642.4,2818.8,44,44,44,44,0.062988636,-0.674,dnd_adjsmd,qed,above-05-controls,no-confound,relib-met,yes,DNMS,"Any focus; Bullying, generally",Any implementer; Researcher,Any length; < 10,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; No skill building,Either; No training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Rivera et al. (2018)</b><br><br><b> Effect Size: </b>-0.67<br/><b> 95% Confidence Interval: </b> [-1.17 , -0.18]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.19024417931213977
251,326886,264,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,01 Perpetration,01  Self-report,NA,10-Feb,0.77,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,265,443,248,427,455,264,0.012205328,-4.62798e-4,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.00<br/><b> 95% Confidence Interval: </b> [-0.22 , 0.22]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.012030565459281217
282,326917,295,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B03  Bullying,02 Victimization,01  Self-report,NA,10-Feb,0.78,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,267,516,241,442,473,258,0.014587772,0.001084493,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.00<br/><b> 95% Confidence Interval: </b> [-0.24 , 0.24]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.09675865164026619
269,326904,246,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.84,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,238,398,220,379,455,264,0.012393696,-0.00726323,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.01<br/><b> 95% Confidence Interval: </b> [-0.23 , 0.21]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.1980803572572768
278,326913,372,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.88,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,233,452,215,394,473,258,0.020553998,-0.009350931,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.01<br/><b> 95% Confidence Interval: </b> [-0.29 , 0.27]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Relational aggression",0.07539961002767087
290,326925,244,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.84,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,233,452,215,394,473,258,0.013177602,0.015834815,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.02<br/><b> 95% Confidence Interval: </b> [-0.21 , 0.24]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",0.029548080172389746
288,326923,389,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,C00  Relational Aggression,C01  Relational aggression,02 Victimization,01  Self-report,NA,10-Feb,0.89,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,233,452,215,394,473,258,0.01317714,0.018050057,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Relational aggression,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.02<br/><b> 95% Confidence Interval: </b> [-0.21 , 0.24]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Relational aggression",-0.17467426881194115
255,326890,229,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.8,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,242,405,222,368,434,262,0.011993916,-0.020131722,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.02<br/><b> 95% Confidence Interval: </b> [-0.23 , 0.19]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",0.02733963979408144
276,326911,233,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,04  Mixture,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.8,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,237,459,219,401,473,258,0.01293225,-0.015521857,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>-0.02<br/><b> 95% Confidence Interval: </b> [-0.24 , 0.21]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",0.004996284935623402
274,326909,77,7650,02  Intervention versus Comparison,Include in meta,non-local,no-aq,02 No,No,Oth_Eur,Non-US,Yes,non_scl,0.511,03  Suburban,02  Private,3,0,12.6,test-diff-found,01  Intervention,ViSC,Named Program,16,meas-high,01  Universal,target-cyber,teacher-or-staff,Oth-combo,0,0,0,0,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.93,02 Behavior,03 - 60 days or 2 months,52,02  Follow-up,263,508,239,438,473,258,0.016701728,0.015033057,dnd_mn,qed,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; No curriculum,Either; No target group or individual therapy,Either; No school policy,Either; No psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Quasi-Experimental Design,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Solomontos-Kountouri et al. (2016)</b><br><br><b> Effect Size: </b>0.02<br/><b> 95% Confidence Interval: </b> [-0.24 , 0.27]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.1509773007594049
